Hedera helix	Plantae|Magnoliophyta|Magnoliopsida|Apiales|Araliaceae|Hedera|Hedera helix	37.72024378	-122.42425858	2014-11-04T00:58:15.000Z	http://www.inaturalist.org/observations/1053719	2015-06-05T00:00:00.000Z	inaturalist	
Agaricus	Fungi|Basidiomycota|Agaricomycetes|Agaricales|Agaricaceae|Agaricus|Agaricus	37.723139	-122.42353	2014-12-06T18:32:38.000Z	http://www.inaturalist.org/observations/1116799	2015-06-05T00:00:00.000Z	inaturalist	
Agaricus	Fungi|Basidiomycota|Agaricomycetes|Agaricales|Agaricaceae|Agaricus|Agaricus	37.721948	-122.421038	2014-12-06T18:32:38.000Z	http://www.inaturalist.org/observations/1116821	2015-06-05T00:00:00.000Z	inaturalist	
Batrachoseps	Animalia|Chordata|Amphibia|Caudata|Plethodontidae|Batrachoseps|Batrachoseps	37.721948	-122.420947	2014-12-06T18:32:38.000Z	http://www.inaturalist.org/observations/1116823	2015-06-05T00:00:00.000Z	inaturalist	
Oxychilus	Animalia|Mollusca|Gastropoda|Stylommatophora|Zonitidae|Oxychilus|Oxychilus	37.721948	-122.420947	2014-12-06T18:32:38.000Z	http://www.inaturalist.org/observations/1116824	2015-06-05T00:00:00.000Z	inaturalist	
Armadillidiidae	Animalia|Arthropoda|Malacostraca|Isopoda|Armadillidiidae||Armadillidiidae	37.721948	-122.420947	2014-12-06T18:32:38.000Z	http://www.inaturalist.org/observations/1116825	2015-06-05T00:00:00.000Z	inaturalist	
Batrachoseps attenuatus	Animalia|Chordata|Amphibia|Caudata|Plethodontidae|Batrachoseps|Batrachoseps attenuatus	37.721924	-122.420944	2014-12-06T19:00:10.000Z	http://www.inaturalist.org/observations/1116827	2015-06-05T00:00:00.000Z	inaturalist	
Asteraceae	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae||Asteraceae	37.722023	-122.419922	2014-12-06T19:02:59.000Z	http://www.inaturalist.org/observations/1116829	2015-06-05T00:00:00.000Z	inaturalist	
Chrysomelidae	Animalia|Arthropoda|Insecta|Coleoptera|Chrysomelidae||Chrysomelidae	37.723337	-122.418761	2014-12-06T19:18:50.000Z	http://www.inaturalist.org/observations/1116855	2015-06-05T00:00:00.000Z	inaturalist	
Argiope	Animalia|Arthropoda|Arachnida|Araneae|Araneidae|Argiope|Argiope	37.723329	-122.41877	2014-12-06T19:24:14.000Z	http://www.inaturalist.org/observations/1116859	2015-06-05T00:00:00.000Z	inaturalist	
Artemisia californica	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Artemisia|Artemisia californica	37.722975	-122.419097	2014-12-06T19:10:30.000Z	http://www.inaturalist.org/observations/1116864	2015-06-05T00:00:00.000Z	inaturalist	
Capsicum annuum	Plantae|Magnoliophyta|Magnoliopsida|Solanales|Solanaceae|Capsicum|Capsicum annuum	37.7129889816	-122.4262308997	2014-12-27T19:29:03.000Z	http://www.inaturalist.org/observations/1148070	2015-06-05T00:00:00.000Z	inaturalist	
Fulica americana	Animalia|Chordata|Aves|Gruiformes|Rallidae|Fulica|Fulica americana	37.721734	-122.422539	2013-11-20T23:08:33.000Z	http://www.inaturalist.org/observations/1164788	2015-06-05T00:00:00.000Z	inaturalist	
Osteospermum	Plantae|Magnoliophyta|Magnoliopsida|Asterales|Asteraceae|Osteospermum|Osteospermum	37.718912	-122.423262	2014-03-23T17:33:57.000Z	http://www.inaturalist.org/observations/1164790	2015-06-05T00:00:00.000Z	inaturalist	
Oxalis pes-caprae	Plantae|Magnoliophyta|Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|Oxalis pes-caprae	37.717221	-122.416013	2014-03-23T18:00:48.000Z	http://www.inaturalist.org/observations/1164791	2015-06-05T00:00:00.000Z	inaturalist	
