Eucalyptus globulus	Plantae|Tracheophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus globulus	37.718459	-122.421828	2015-09-16T16:10:18.000Z	http://www.inaturalist.org/observations/1956876	2016-10-30T00:00:00.000Z	inaturalist	
Eucalyptus globulus	Plantae|Tracheophyta|Magnoliopsida|Myrtales|Myrtaceae|Eucalyptus|Eucalyptus globulus	37.723081	-122.422087	2015-09-16T17:14:15.000Z	http://www.inaturalist.org/observations/1969783	2016-10-30T00:00:00.000Z	inaturalist	
Sequoia sempervirens	Plantae|Tracheophyta|Pinopsida|Pinales|Cupressaceae|Sequoia|Sequoia sempervirens	37.721752	-122.421445	2015-09-16T15:51:45.000Z	http://www.inaturalist.org/observations/2035278	2016-10-30T00:00:00.000Z	inaturalist	
Hippodamia convergens	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Hippodamia|Hippodamia convergens	37.720481	-122.423242	2013-05-11T21:24:16.000Z	http://www.inaturalist.org/observations/262667	2016-10-30T00:00:00.000Z	inaturalist	
Cornu aspersum	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Cornu aspersum	37.719269	-122.421475	2013-05-11T20:56:40.000Z	http://www.inaturalist.org/observations/263412	2016-10-30T00:00:00.000Z	inaturalist	
Otala lactea	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Otala|Otala lactea	37.715986	-122.425228	2013-05-11T20:52:55.000Z	http://www.inaturalist.org/observations/263445	2016-10-30T00:00:00.000Z	inaturalist	
Otala lactea	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Otala|Otala lactea	37.7158333333	-122.4253333333	2013-05-11T21:02:18.000Z	http://www.inaturalist.org/observations/263508	2016-10-30T00:00:00.000Z	inaturalist	
Otala lactea	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Otala|Otala lactea	37.71446457	-122.42557695	2013-05-11T21:11:10.000Z	http://www.inaturalist.org/observations/263666	2016-10-30T00:00:00.000Z	inaturalist	
Otala lactea	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Otala|Otala lactea	37.7159283	-122.42522873	2013-05-11T21:03:13.000Z	http://www.inaturalist.org/observations/263831	2016-10-30T00:00:00.000Z	inaturalist	
Otala lactea	Animalia|Mollusca|Gastropoda|Stylommatophora|Helicidae|Otala|Otala lactea	37.715875	-122.42535	2013-05-11T21:04:16.000Z	http://www.inaturalist.org/observations/264151	2016-10-30T00:00:00.000Z	inaturalist	
Corvus corax	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|Corvus corax	37.719957	-122.420102	2016-01-30T00:00:00.000Z	http://www.inaturalist.org/observations/2646327	2016-10-30T00:00:00.000Z	inaturalist	
Hippodamia convergens	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Hippodamia|Hippodamia convergens	37.7192483	-122.4252685	2016-04-16T17:31:00.000Z	http://www.inaturalist.org/observations/2947526	2016-10-30T00:00:00.000Z	inaturalist	
Corvus corax	Animalia|Chordata|Aves|Passeriformes|Corvidae|Corvus|Corvus corax	37.7192574134	-122.4208532834	2016-04-16T17:54:45.000Z	http://www.inaturalist.org/observations/2947963	2016-10-30T00:00:00.000Z	inaturalist	
Toxicodendron diversilobum	Plantae|Tracheophyta|Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|Toxicodendron diversilobum	37.7154532448	-122.4267090486	2016-04-16T18:02:20.000Z	http://www.inaturalist.org/observations/2948282	2016-10-30T00:00:00.000Z	inaturalist	
Toxicodendron diversilobum	Plantae|Tracheophyta|Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|Toxicodendron diversilobum	37.7139787004	-122.4255751447	2016-04-16T18:26:05.000Z	http://www.inaturalist.org/observations/2948531	2016-10-30T00:00:00.000Z	inaturalist	
Coccinella septempunctata	Animalia|Arthropoda|Insecta|Coleoptera|Coccinellidae|Coccinella|Coccinella septempunctata	37.71504832	-122.42593737	2016-04-16T18:09:29.000Z	http://www.inaturalist.org/observations/2948592	2016-10-30T00:00:00.000Z	inaturalist	
Achillea millefolium	Plantae|Tracheophyta|Magnoliopsida|Asterales|Asteraceae|Achillea|Achillea millefolium	37.71473266	-122.42553143	2016-04-16T18:12:16.000Z	http://www.inaturalist.org/observations/2948598	2016-10-30T00:00:00.000Z	inaturalist	
Oxalis pes-caprae	Plantae|Tracheophyta|Magnoliopsida|Geraniales|Oxalidaceae|Oxalis|Oxalis pes-caprae	37.72156962	-122.42179788	2016-04-16T17:36:06.000Z	http://www.inaturalist.org/observations/2949001	2016-10-30T00:00:00.000Z	inaturalist	
Anagallis arvensis	Plantae|Tracheophyta|Magnoliopsida|Ericales|Myrsinaceae|Anagallis|Anagallis arvensis	37.72126598	-122.41968745	2016-04-16T17:55:29.000Z	http://www.inaturalist.org/observations/2949010	2016-10-30T00:00:00.000Z	inaturalist	
Taraxia ovata	Plantae|Tracheophyta|Magnoliopsida|Myrtales|Onagraceae|Taraxia|Taraxia ovata	37.72067761	-122.418176	2016-04-16T18:13:08.000Z	http://www.inaturalist.org/observations/2949023	2016-10-30T00:00:00.000Z	inaturalist	
Batrachoseps attenuatus	Animalia|Chordata|Amphibia|Caudata|Plethodontidae|Batrachoseps|Batrachoseps attenuatus	37.72109694	-122.41623701	2016-04-16T18:33:28.000Z	http://www.inaturalist.org/observations/2949026	2016-10-30T00:00:00.000Z	inaturalist	
Allium triquetrum	Plantae|Tracheophyta|Liliopsida|Asparagales|Alliaceae|Allium|Allium triquetrum	37.7202216676	-122.4205830508	2016-04-16T18:58:58.000Z	http://www.inaturalist.org/observations/2949032	2016-10-30T00:00:00.000Z	inaturalist	
Acer macrophyllum	Plantae|Tracheophyta|Magnoliopsida|Sapindales|Sapindaceae|Acer|Acer macrophyllum	37.72174002	-122.41510782	2016-04-16T18:43:54.000Z	http://www.inaturalist.org/observations/2949040	2016-10-30T00:00:00.000Z	inaturalist	
Trachemys scripta elegans	Animalia|Chordata|Reptilia|Testudines|Emydidae|Trachemys|Trachemys scripta elegans	37.72197415	-122.41473298	2016-04-16T18:49:16.000Z	http://www.inaturalist.org/observations/2949042	2016-10-30T00:00:00.000Z	inaturalist	
Geranium dissectum	Plantae|Tracheophyta|Magnoliopsida|Geraniales|Geraniaceae|Geranium|Geranium dissectum	37.7216723	-122.41449879	2016-04-16T18:53:32.000Z	http://www.inaturalist.org/observations/2949045	2016-10-30T00:00:00.000Z	inaturalist	
Haemorhous mexicanus	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Haemorhous|Haemorhous mexicanus	37.7201974858	-122.4205916004	2016-04-16T19:01:42.000Z	http://www.inaturalist.org/observations/2949066	2016-10-30T00:00:00.000Z	inaturalist	
Bellardia trixago	Plantae|Tracheophyta|Magnoliopsida|Lamiales|Orobanchaceae|Bellardia|Bellardia trixago	37.71877276	-122.41597912	2016-04-16T19:25:37.000Z	http://www.inaturalist.org/observations/2949309	2016-10-30T00:00:00.000Z	inaturalist	
Achillea millefolium	Plantae|Tracheophyta|Magnoliopsida|Asterales|Asteraceae|Achillea|Achillea millefolium	37.7233249415	-122.4185203483	2016-04-16T18:42:16.000Z	http://www.inaturalist.org/observations/2949753	2016-10-30T00:00:00.000Z	inaturalist	
Vanessa annabella	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa annabella	37.717456702	-122.4164507271	2016-04-16T19:45:56.000Z	http://www.inaturalist.org/observations/2950042	2016-10-30T00:00:00.000Z	inaturalist	
Canis latrans	Animalia|Chordata|Mammalia|Carnivora|Canidae|Canis|Canis latrans	37.71645431	-122.4265309	2016-04-16T17:52:01.000Z	http://www.inaturalist.org/observations/2950127	2016-10-30T00:00:00.000Z	inaturalist	
Canis latrans	Animalia|Chordata|Mammalia|Carnivora|Canidae|Canis|Canis latrans	37.7157788398	-122.4255385158	2016-04-16T19:14:48.000Z	http://www.inaturalist.org/observations/2951085	2016-10-30T00:00:00.000Z	inaturalist	
Junonia coenia	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Junonia|Junonia coenia	37.716859	-122.415859	2016-04-16T22:30:00.000Z	http://www.inaturalist.org/observations/2951660	2016-10-30T00:00:00.000Z	inaturalist	
Accipiter cooperii	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Accipiter|Accipiter cooperii	37.719903	-122.419739	2016-04-16T00:00:00.000Z	http://www.inaturalist.org/observations/2954468	2016-10-30T00:00:00.000Z	inaturalist	
Numenius americanus	Animalia|Chordata|Aves|Charadriiformes|Scolopacidae|Numenius|Numenius americanus	37.719903	-122.419739	2016-04-16T00:00:00.000Z	http://www.inaturalist.org/observations/2954540	2016-10-30T00:00:00.000Z	inaturalist	
Bellis perennis	Plantae|Tracheophyta|Magnoliopsida|Asterales|Asteraceae|Bellis|Bellis perennis	37.718786	-122.425616	2016-04-16T18:51:25.000Z	http://www.inaturalist.org/observations/2955471	2016-10-30T00:00:00.000Z	inaturalist	
Toxicodendron diversilobum	Plantae|Tracheophyta|Magnoliopsida|Sapindales|Anacardiaceae|Toxicodendron|Toxicodendron diversilobum	37.713437	-122.424809	2016-04-29T18:09:49.000Z	http://www.inaturalist.org/observations/3057352	2016-10-30T00:00:00.000Z	inaturalist	
Foeniculum vulgare	Plantae|Tracheophyta|Magnoliopsida|Apiales|Apiaceae|Foeniculum|Foeniculum vulgare	37.72187217	-122.41829738	2013-08-15T02:35:27.000Z	http://www.inaturalist.org/observations/365906	2016-10-30T00:00:00.000Z	inaturalist	
Rubus fruticosus	Plantae|Tracheophyta|Magnoliopsida|Rosales|Rosaceae|Rubus|Rubus fruticosus	37.7141	-122.4196383333	2016-09-03T21:57:30.000Z	http://www.inaturalist.org/observations/4041119	2016-10-30T00:00:00.000Z	inaturalist	
Vanessa virginiensis	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Vanessa|Vanessa virginiensis	37.7193366667	-122.4207533333	2016-09-13T20:00:44.000Z	http://www.inaturalist.org/observations/4102955	2016-10-30T00:00:00.000Z	inaturalist	
Ochlodes sylvanoides	Animalia|Arthropoda|Insecta|Lepidoptera|Hesperiidae|Ochlodes|Ochlodes sylvanoides	37.7193533333	-122.4207916667	2016-09-13T20:06:15.000Z	http://www.inaturalist.org/observations/4102972	2016-10-30T00:00:00.000Z	inaturalist	
Coenonympha tullia california	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Coenonympha|Coenonympha tullia california	37.7185283333	-122.4091116667	2016-09-13T20:50:12.000Z	http://www.inaturalist.org/observations/4103000	2016-10-30T00:00:00.000Z	inaturalist	
Junonia coenia	Animalia|Arthropoda|Insecta|Lepidoptera|Nymphalidae|Junonia|Junonia coenia	37.71697	-122.4110633333	2016-09-13T21:10:48.000Z	http://www.inaturalist.org/observations/4103037	2016-10-30T00:00:00.000Z	inaturalist	
