Icterus cucullatus Swainson, 1827	Animalia|Chordata|Aves|Passeriformes|Icteridae|Icterus|cucullatus|Icterus cucullatus Swainson, 1827	37.7208	-122.418	2011-03-03T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113543814	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113543814
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2011-03-03T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113543815	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113543815
Calypte anna (Lesson, 1829)	Animalia|Chordata|Aves|Apodiformes|Trochilidae|Calypte|anna|Calypte anna (Lesson, 1829)	37.7208	-122.418	2011-03-03T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113543816	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113543816
Certhia americana Bonaparte, 1838	Animalia|Chordata|Aves|Passeriformes|Certhiidae|Certhia|americana|Certhia americana Bonaparte, 1838	37.7208	-122.418	2011-03-03T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113543817	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113543817
Sitta pygmaea Vigors, 1839	Animalia|Chordata|Aves|Passeriformes|Sittidae|Sitta|pygmaea|Sitta pygmaea Vigors, 1839	37.7208	-122.418	2010-06-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113544156	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113544156
Buteo lineatus (Gmelin, 1788)	Animalia|Chordata|Aves|Accipitriformes|Accipitridae|Buteo|lineatus|Buteo lineatus (Gmelin, 1788)	37.7208	-122.418	2010-06-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113544157	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113544157
Melozone crissalis	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Melozone|crissalis|Melozone crissalis	37.7208	-122.418	2010-06-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113544158	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113544158
Empidonax difficilis S. F. Baird, 1858	Animalia|Chordata|Aves|Passeriformes|Tyrannidae|Empidonax|difficilis|Empidonax difficilis S. F. Baird, 1858	37.7208	-122.418	2010-06-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113544159	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113544159
Junco hyemalis (Linnaeus, 1758)	Animalia|Chordata|Aves|Passeriformes|Emberizidae|Junco|hyemalis|Junco hyemalis (Linnaeus, 1758)	37.7208	-122.418	2010-06-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113544160	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113544160
Picoides pubescens (Linnaeus, 1766)	Animalia|Chordata|Aves|Piciformes|Picidae|Picoides|pubescens|Picoides pubescens (Linnaeus, 1766)	37.7208	-122.418	2010-06-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113544161	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113544161
Spinus psaltria (Say, 1823)	Animalia|Chordata|Aves|Passeriformes|Fringillidae|Carduelis|psaltria|Spinus psaltria (Say, 1823)	37.7208	-122.418	2010-06-05T00:00:00.000Z	URN:catalog:CLO:EBIRD:OBS113544162	2015-06-16T00:00:00.000Z	gbif	http://www.gbif.org/occurrence/search?OCCURRENCE_ID=URN:catalog:CLO:EBIRD:OBS113544162
